person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
-0.5360713704217503,-0.8927102314271265,-0.4573299157115026,-0.004317263273630774,-0.8727431118938292,0.5050119953488339,1.2589484813990062,1.503840075935911,1.6766254279010988,0.0,-0.05630204088317353
-1.387169237803494,1.5964225716011096,0.4382931155534012,1.2575910660646683,-1.4577590949301373,-0.49530207135877014,-1.214887115164519,-1.137382102769039,-1.0750897344695614,0.0,0.5607948445579689
-0.7681889706167714,1.3621438517000497,-1.3529529469764063,0.6266369013955188,-1.4577590949301373,-0.49530207135877014,-0.3963785176191412,0.25632554134464314,-0.7928625383289808,0.0,-1.16707643467723
0.16028143016331284,0.23727903714557813,-1.3529529469764063,1.573068148399243,-1.4577590949301373,0.004854961995031874,-0.38752542561029246,1.2621341348588524,-0.5811921412235455,0.0,0.43737546746974043
-1.1550516376084732,0.23014252756190387,0.4382931155534012,0.9421139837300936,0.8823048372150948,-0.9954591047125722,-0.07917625507482255,1.0126312279405993,-0.4400785431532551,0.0,0.31395609038151195
-1.6192868379985152,-1.0414137130605152,-0.4573299157115026,-0.004317263273630774,0.2972888541787868,0.5050119953488339,0.8866156004359478,0.30505657785211454,1.6766254279010988,0.0,-1.16707643467723
1.7077320981301198,0.4104101308781515,-1.3529529469764063,0.311159819060944,-0.2877271288575212,-0.9954591047125722,1.1502968976540446,1.5662158026654744,0.053819050092760806,0.0,1.6715692383520253
-0.30395377022672926,1.7286523482924485,-1.3529529469764063,,-0.8727431118938292,-0.9954591047125722,-0.9764572508352977,0.7533821137208512,-1.0045329354344161,0.0,0.31395609038151195
0.6245166305533549,0.47646214248740093,-0.4573299157115026,0.9421139837300936,0.8823048372150948,0.5050119953488339,-1.0916480502686134,-1.2250979684824872,-0.9339761363992712,0.0,-0.673398926324316
-1.2324241710068136,0.7163368919298442,0.4382931155534012,1.2575910660646683,0.8823048372150948,0.004854961995031874,0.4922505927690499,-1.5350273606700053,-0.3342433446005374,0.0,-0.673398926324316
-1.4645417712018345,-0.1976079103036115,0.4382931155534012,-1.26622559261193,0.8823048372150948,-1.4956161380663742,1.5318852838990813,1.5584188368242784,0.7241086409266398,0.0,-0.30314079505963054
-1.6966593713968556,-1.1538058794113324,0.4382931155534012,,0.2972888541787868,-0.49530207135877014,-0.006540659274950033,,0.9710574375496477,0.0,-1.660753943030144
-0.14920870343004855,1.210107903036399,0.4382931155534012,0.9421139837300936,0.2972888541787868,-1.4956161380663742,0.19365994410697007,1.5876574587287617,-0.5811921412235455,0.0,1.0544723529108828
-1.6192868379985152,0.9582865736741486,0.4382931155534012,0.6266369013955188,0.8823048372150948,-0.9954591047125722,-0.44195182080105566,0.468792860517218,-0.7575841388114082,0.0,-1.2904958117654586
1.088751830943397,-0.7794063523982189,-0.4573299157115026,0.6266369013955188,0.8823048372150948,1.0051690287026358,-0.3350104934668943,-0.9580518884215441,0.018540650575188205,0.0,-0.17972141797140204
-1.3097967044051537,-1.1561008802906638,1.333916146818305,-1.5817026749465046,1.4673208202514028,0.004854961995031874,0.611566128251943,0.24268085112255108,1.747182226936244,0.0,0.19053671329328345
-0.5360713704217503,0.12318919891142002,1.333916146818305,0.6266369013955188,-1.4577590949301373,-1.4956161380663742,0.4429549668106877,,-0.122572947495102,0.0,-0.673398926324316
0.3923990303583339,-1.6559709348299623,0.4382931155534012,0.6266369013955188,-0.8727431118938292,0.004854961995031874,-1.508346994594198,-1.2660320391487634,-0.4400785431532551,0.0,1.30131110708734
